肖申克的救赎,1994,9.7,2670804
霸王别姬,1993,9.6,1982100
阿甘正传,1994,9.5,2006537
泰坦尼克号,1997,9.4,1965759
这个杀手不太冷,1994,9.4,2151874
美丽人生,1997,9.6,1232503
千与千寻,2001,9.4,2082608
辛德勒的名单,1993,9.6,1027984
盗梦空间,2010,9.4,1920633
星际穿越,2014,9.4,1620448
忠犬八公的故事,2009,9.4,1311214
楚门的世界,1998,9.3,1540564
海上钢琴师,1998,9.3,1563978
三傻大闹宝莱坞,2009,9.2,1740334
机器人总动员,2008,9.3,1229901
放牛班的春天,2004,9.3,1213824
无间道,2002,9.3,1241870
疯狂动物城,2016,9.2,1762932
大话西游之大圣娶亲,1995,9.2,1426616
熔炉,2011,9.3,868457
控方证人,1957,9.6,480719
教父,1972,9.3,888534
当幸福来敲门,2006,9.2,1416478
触不可及,2011,9.3,1001088
怦然心动,2010,9.1,1701579
